kkXLFQ,9,0,No Image,1,0,0,1,2020-08-18 12:35:05.495743,15,Plates_18-21,"['#f7422a', '#f7682e', '#f87a58', '#f56031', '#e36f2f', '#f87a59', '#7e8149', '#a86d45', '#634330', '#806f56', '#375e42', '#af7648']","[(248, 69, 28), (242, 109, 51), (234, 115, 101), (254, 83, 36), (225, 107, 49), (243, 108, 82), (111, 121, 85), (161, 121, 65), (113, 58, 58), (125, 117, 99), (52, 92, 67), (168, 131, 82)]","[(248, 69, 28), (242, 109, 51), (234, 115, 101), (254, 83, 36), (225, 107, 49), (243, 108, 82)]","[(111, 121, 85), (161, 121, 65), (113, 58, 58), (125, 117, 99), (52, 92, 67), (168, 131, 82)]"
kkXLFQ,11,1,1,1,0,0,0,2020-08-18 12:35:13.803929,15,inverse_ring,"['#3a4c78', '#b27180', '#95507b', '#515267', '#314070', '#bd4f75', '#cb607f', '#B47E94', '#da567e', '#b55d7a', '#666177', '#494572']","[(46, 87, 134), (171, 118, 126), (145, 73, 134), (69, 80, 107), (58, 66, 104), (180, 81, 113), (213, 96, 128), (165, 130, 150), (232, 90, 117), (182, 97, 112), (107, 88, 121), (87, 82, 117)]","[(46, 87, 134), (171, 118, 126), (145, 73, 134), (69, 80, 107), (58, 66, 104), (180, 81, 113)]","[(213, 96, 128), (165, 130, 150), (232, 90, 117), (182, 97, 112), (107, 88, 121), (87, 82, 117)]"
kkXLFQ,11,0,No Image,1,0,0,0,2020-08-18 12:35:13.803929,15,inverse_ring,"['#3a4c78', '#b27180', '#95507b', '#515267', '#314070', '#bd4f75', '#cb607f', '#B47E94', '#da567e', '#b55d7a', '#666177', '#494572']","[(46, 87, 134), (171, 118, 126), (145, 73, 134), (69, 80, 107), (58, 66, 104), (180, 81, 113), (213, 96, 128), (165, 130, 150), (232, 90, 117), (182, 97, 112), (107, 88, 121), (87, 82, 117)]","[(46, 87, 134), (171, 118, 126), (145, 73, 134), (69, 80, 107), (58, 66, 104), (180, 81, 113)]","[(213, 96, 128), (165, 130, 150), (232, 90, 117), (182, 97, 112), (107, 88, 121), (87, 82, 117)]"
JIfVvg,0,0,1,6,0,0,0,New User,15,,[],[],[],[]
JIfVvg,1,1,2,2,0,0,1,2020-08-18 12:53:03.026919,15,Plates_14-17,"['#a3ae5e', '#4c5b35', '#91ae46', '#616a3b', '#a0b164', '#a5ae5f', '#ee5149', '#f39935', '#fad600', '#fb9a5e', '#f3d92d', '#eb952e']","[(151, 175, 107), (79, 91, 48), (138, 180, 71), (110, 116, 45), (151, 186, 103), (176, 161, 92), (233, 76, 76), (240, 162, 39), (247, 203, 12), (252, 149, 91), (247, 213, 56), (224, 159, 37)]","[(151, 175, 107), (79, 91, 48), (138, 180, 71), (110, 116, 45), (151, 186, 103), (176, 161, 92)]","[(233, 76, 76), (240, 162, 39), (247, 203, 12), (252, 149, 91), (247, 213, 56), (224, 159, 37)]"
JIfVvg,1,0,1,2,0,0,1,2020-08-18 12:53:03.026919,15,Plates_14-17,"['#a3ae5e', '#4c5b35', '#91ae46', '#616a3b', '#a0b164', '#a5ae5f', '#ee5149', '#f39935', '#fad600', '#fb9a5e', '#f3d92d', '#eb952e']","[(151, 175, 107), (79, 91, 48), (138, 180, 71), (110, 116, 45), (151, 186, 103), (176, 161, 92), (233, 76, 76), (240, 162, 39), (247, 203, 12), (252, 149, 91), (247, 213, 56), (224, 159, 37)]","[(151, 175, 107), (79, 91, 48), (138, 180, 71), (110, 116, 45), (151, 186, 103), (176, 161, 92)]","[(233, 76, 76), (240, 162, 39), (247, 203, 12), (252, 149, 91), (247, 213, 56), (224, 159, 37)]"
JIfVvg,2,0,B,4,0,0,1,2020-08-18 12:53:50.058583,15,Plates_6-9,"['#7d8762', '#bcc967', '#69603a', '#baa955', '#ad9556', '#bcc966', '#d65153', '#fc8b67', '#fe9466', '#e85a41', '#f0b55e', '#fe733e']","[(121, 129, 104), (179, 200, 108), (109, 84, 50), (179, 181, 76), (171, 140, 93), (174, 193, 102), (216, 78, 92), (254, 139, 98), (254, 144, 111), (243, 98, 73), (229, 166, 85), (248, 105, 59)]","[(121, 129, 104), (179, 200, 108), (109, 84, 50), (179, 181, 76), (171, 140, 93), (174, 193, 102)]","[(216, 78, 92), (254, 139, 98), (254, 144, 111), (243, 98, 73), (229, 166, 85), (248, 105, 59)]"
JIfVvg,3,0,B,No Image,0,0,1,2020-08-18 12:54:28.152113,15,Plates_34-35,"['#a6ad62', '#576f54', '#999d62', '#69653e', '#bfaf5f', '#a38f4f', '#fac243', '#d95415', '#ff814f', '#fdb654', '#b44747', '#bd7270']","[(160, 177, 103), (87, 115, 75), (148, 163, 86), (116, 102, 52), (177, 185, 90), (172, 130, 81), (240, 180, 72), (221, 70, 17), (248, 127, 81), (254, 188, 83), (181, 66, 67), (179, 101, 103)]","[(160, 177, 103), (87, 115, 75), (148, 163, 86), (116, 102, 52), (177, 185, 90), (172, 130, 81)]","[(240, 180, 72), (221, 70, 17), (248, 127, 81), (254, 188, 83), (181, 66, 67), (179, 101, 103)]"
JIfVvg,3,1,No Image,No Image,0,0,1,2020-08-18 12:54:28.152113,15,Plates_34-35,"['#a6ad62', '#576f54', '#999d62', '#69653e', '#bfaf5f', '#a38f4f', '#fac243', '#d95415', '#ff814f', '#fdb654', '#b44747', '#bd7270']","[(160, 177, 103), (87, 115, 75), (148, 163, 86), (116, 102, 52), (177, 185, 90), (172, 130, 81), (240, 180, 72), (221, 70, 17), (248, 127, 81), (254, 188, 83), (181, 66, 67), (179, 101, 103)]","[(160, 177, 103), (87, 115, 75), (148, 163, 86), (116, 102, 52), (177, 185, 90), (172, 130, 81)]","[(240, 180, 72), (221, 70, 17), (248, 127, 81), (254, 188, 83), (181, 66, 67), (179, 101, 103)]"
JIfVvg,5,0,No Image,D,0,0,1,2020-08-18 12:54:37.697074,15,Plates_14-17,"['#a3ae5e', '#4c5b35', '#91ae46', '#616a3b', '#a0b164', '#a5ae5f', '#ee5149', '#f39935', '#fad600', '#fb9a5e', '#f3d92d', '#eb952e']","[(153, 174, 79), (67, 78, 57), (149, 188, 62), (109, 101, 44), (146, 182, 86), (168, 166, 108), (236, 82, 67), (251, 139, 56), (246, 218, 10), (248, 140, 104), (254, 223, 50), (234, 149, 41)]","[(153, 174, 79), (67, 78, 57), (149, 188, 62), (109, 101, 44), (146, 182, 86), (168, 166, 108)]","[(236, 82, 67), (251, 139, 56), (246, 218, 10), (248, 140, 104), (254, 223, 50), (234, 149, 41)]"
JIfVvg,5,0,Uncertain,D,0,0,1,2020-08-18 12:54:37.697074,15,Plates_14-17,"['#a3ae5e', '#4c5b35', '#91ae46', '#616a3b', '#a0b164', '#a5ae5f', '#ee5149', '#f39935', '#fad600', '#fb9a5e', '#f3d92d', '#eb952e']","[(153, 174, 79), (67, 78, 57), (149, 188, 62), (109, 101, 44), (146, 182, 86), (168, 166, 108), (236, 82, 67), (251, 139, 56), (246, 218, 10), (248, 140, 104), (254, 223, 50), (234, 149, 41)]","[(153, 174, 79), (67, 78, 57), (149, 188, 62), (109, 101, 44), (146, 182, 86), (168, 166, 108)]","[(236, 82, 67), (251, 139, 56), (246, 218, 10), (248, 140, 104), (254, 223, 50), (234, 149, 41)]"
0zh4oA,0,0,B,6,0,0,0,New User,15,,[],[],[],[]
0zh4oA,1,0,B,1,0,0,1,2020-08-18 13:08:48.646964,15,Plates_36-37,"['#fb6460', '#fb8a76', '#ef5e47', '#fa8757', '#fd7340', '#f96a52', '#716e29', '#4d493c', '#ab9b4e', '#706c44', '#455941', '#405030']","[(236, 108, 87), (246, 129, 119), (229, 100, 73), (246, 122, 84), (251, 103, 77), (247, 102, 68), (110, 110, 32), (83, 64, 68), (172, 152, 78), (110, 106, 71), (73, 79, 57), (63, 78, 56)]","[(236, 108, 87), (246, 129, 119), (229, 100, 73), (246, 122, 84), (251, 103, 77), (247, 102, 68)]","[(110, 110, 32), (83, 64, 68), (172, 152, 78), (110, 106, 71), (73, 79, 57), (63, 78, 56)]"
0zh4oA,1,1,1,1,0,0,1,2020-08-18 13:08:48.646964,15,Plates_36-37,"['#fb6460', '#fb8a76', '#ef5e47', '#fa8757', '#fd7340', '#f96a52', '#716e29', '#4d493c', '#ab9b4e', '#706c44', '#455941', '#405030']","[(236, 108, 87), (246, 129, 119), (229, 100, 73), (246, 122, 84), (251, 103, 77), (247, 102, 68), (110, 110, 32), (83, 64, 68), (172, 152, 78), (110, 106, 71), (73, 79, 57), (63, 78, 56)]","[(236, 108, 87), (246, 129, 119), (229, 100, 73), (246, 122, 84), (251, 103, 77), (247, 102, 68)]","[(110, 110, 32), (83, 64, 68), (172, 152, 78), (110, 106, 71), (73, 79, 57), (63, 78, 56)]"
0zh4oA,3,0,1,No Image,0,0,1,2020-08-18 13:08:56.200878,15,bluey,"['#3282be', '#08529c', '#3282be', '#08529c', '#3282be', '#08529c', '#72229f', '#9a5bbf', '#72229f', '#9a5bbf', '#762DA3', '#9a5bbf']","[(40, 134, 184), (17, 94, 162), (38, 128, 204), (16, 79, 144), (42, 119, 190), (6, 77, 157), (117, 33, 147), (141, 88, 194), (110, 33, 166), (152, 81, 183), (115, 36, 158), (165, 80, 204)]","[(40, 134, 184), (17, 94, 162), (38, 128, 204), (16, 79, 144), (42, 119, 190), (6, 77, 157)]","[(117, 33, 147), (141, 88, 194), (110, 33, 166), (152, 81, 183), (115, 36, 158), (165, 80, 204)]"
0zh4oA,3,1,No Image,No Image,0,0,1,2020-08-18 13:08:56.200878,15,bluey,"['#3282be', '#08529c', '#3282be', '#08529c', '#3282be', '#08529c', '#72229f', '#9a5bbf', '#72229f', '#9a5bbf', '#762DA3', '#9a5bbf']","[(40, 134, 184), (17, 94, 162), (38, 128, 204), (16, 79, 144), (42, 119, 190), (6, 77, 157), (117, 33, 147), (141, 88, 194), (110, 33, 166), (152, 81, 183), (115, 36, 158), (165, 80, 204)]","[(40, 134, 184), (17, 94, 162), (38, 128, 204), (16, 79, 144), (42, 119, 190), (6, 77, 157)]","[(117, 33, 147), (141, 88, 194), (110, 33, 166), (152, 81, 183), (115, 36, 158), (165, 80, 204)]"
LQNSMw,1,0,B,6,0,0,0,New User,15,,[],[],[],[]
YjJ_Yg,1,0,B,6,0,0,0,New User,15,,[],[],[],[]
YjJ_Yg,2,0,B,E,0,0,0,2020-08-18 18:42:20,15,inverse_ring,"['#3a4c78', '#b27180', '#95507b', '#515267', '#314070', '#bd4f75', '#cb607f', '#B47E94', '#da567e', '#b55d7a', '#666177', '#494572']","[(60, 89, 130), (174, 111, 135), (158, 68, 112), (73, 85, 101), (42, 77, 97), (200, 86, 131), (194, 108, 116), (193, 118, 150), (222, 91, 112), (188, 97, 114), (109, 106, 121), (82, 67, 108)]","[(60, 89, 130), (174, 111, 135), (158, 68, 112), (73, 85, 101), (42, 77, 97), (200, 86, 131)]","[(194, 108, 116), (193, 118, 150), (222, 91, 112), (188, 97, 114), (109, 106, 121), (82, 67, 108)]"
YjJ_Yg,3,0,E,B,0,0,1,2020-08-18 18:42:20,15,bluey,"['#3282be', '#08529c', '#3282be', '#08529c', '#3282be', '#08529c', '#72229f', '#9a5bbf', '#72229f', '#9a5bbf', '#762DA3', '#9a5bbf']","[(55, 126, 194), (22, 82, 159), (38, 132, 203), (20, 89, 148), (39, 130, 185), (17, 92, 157), (102, 23, 160), (146, 83, 186), (124, 40, 151), (139, 105, 201), (125, 57, 150), (157, 92, 183)]","[(55, 126, 194), (22, 82, 159), (38, 132, 203), (20, 89, 148), (39, 130, 185), (17, 92, 157)]","[(102, 23, 160), (146, 83, 186), (124, 40, 151), (139, 105, 201), (125, 57, 150), (157, 92, 183)]"
YjJ_Yg,4,0,E,A,0,0,1,2020-08-18 18:42:29,15,Plates_30-31,"['#9eab5e', '#5c6746', '#f6d01e', '#bdbe75', '#6a6f4e', '#9caf5d', '#f6d01e', '#f9654c', '#faa06d', '#d5412c', '#facc33', '#f87653']","[(169, 158, 81), (89, 94, 67), (253, 215, 31), (189, 176, 107), (120, 107, 92), (166, 184, 90), (234, 208, 32), (238, 105, 62), (243, 162, 110), (206, 70, 31), (237, 216, 57), (247, 129, 87)]","[(169, 158, 81), (89, 94, 67), (253, 215, 31), (189, 176, 107), (120, 107, 92), (166, 184, 90)]","[(234, 208, 32), (238, 105, 62), (243, 162, 110), (206, 70, 31), (237, 216, 57), (247, 129, 87)]"
YjJ_Yg,5,0,Uncertain,A,0,0,1,2020-08-18 18:42:29,15,Plates_30-31,"['#9eab5e', '#5c6746', '#f6d01e', '#bdbe75', '#6a6f4e', '#9caf5d', '#f6d01e', '#f9654c', '#faa06d', '#d5412c', '#facc33', '#f87653']","[(169, 158, 81), (89, 94, 67), (253, 215, 31), (189, 176, 107), (120, 107, 92), (166, 184, 90), (234, 208, 32), (238, 105, 62), (243, 162, 110), (206, 70, 31), (237, 216, 57), (247, 129, 87)]","[(169, 158, 81), (89, 94, 67), (253, 215, 31), (189, 176, 107), (120, 107, 92), (166, 184, 90)]","[(234, 208, 32), (238, 105, 62), (243, 162, 110), (206, 70, 31), (237, 216, 57), (247, 129, 87)]"
YjJ_Yg,6,0,Uncertain,No Image,0,0,1,2020-08-18 18:42:37,15,Plates_34-35,"['#a6ad62', '#576f54', '#999d62', '#69653e', '#bfaf5f', '#a38f4f', '#fac243', '#d95415', '#ff814f', '#fdb654', '#b44747', '#bd7270']","[(166, 165, 94), (98, 111, 97), (151, 160, 94), (117, 87, 60), (184, 175, 89), (173, 150, 67), (243, 186, 56), (226, 92, 25), (248, 116, 89), (248, 195, 90), (180, 62, 70), (181, 112, 98)]","[(166, 165, 94), (98, 111, 97), (151, 160, 94), (117, 87, 60), (184, 175, 89), (173, 150, 67)]","[(243, 186, 56), (226, 92, 25), (248, 116, 89), (248, 195, 90), (180, 62, 70), (181, 112, 98)]"
YjJ_Yg,7,0,Uncertain,No Image,0,0,1,2020-08-18 18:42:37,15,Plates_34-35,"['#a6ad62', '#576f54', '#999d62', '#69653e', '#bfaf5f', '#a38f4f', '#fac243', '#d95415', '#ff814f', '#fdb654', '#b44747', '#bd7270']","[(166, 165, 94), (98, 111, 97), (151, 160, 94), (117, 87, 60), (184, 175, 89), (173, 150, 67), (243, 186, 56), (226, 92, 25), (248, 116, 89), (248, 195, 90), (180, 62, 70), (181, 112, 98)]","[(166, 165, 94), (98, 111, 97), (151, 160, 94), (117, 87, 60), (184, 175, 89), (173, 150, 67)]","[(243, 186, 56), (226, 92, 25), (248, 116, 89), (248, 195, 90), (180, 62, 70), (181, 112, 98)]"
7OmUEA,1,0,B,6,0,0,0,New User,15,,[],[],[],[]
7OmUEA,3,0,Uncertain,E,0,0,1,2020-08-18 18:45:25,15,Plates_32-33,"['#f98f4f', '#dc522e', '#f2693c', '#eea055', '#ff6839', '#eea050', '#6f6a22', '#d0bd5a', '#8b8134', '#6b8382', '#6c7f82', '#d6b04a']","[(243, 142, 78), (208, 78, 32), (234, 104, 71), (239, 171, 92), (242, 112, 66), (232, 167, 91), (97, 113, 48), (200, 198, 104), (150, 125, 41), (119, 123, 126), (118, 113, 126), (227, 183, 83)]","[(243, 142, 78), (208, 78, 32), (234, 104, 71), (239, 171, 92), (242, 112, 66), (232, 167, 91)]","[(97, 113, 48), (200, 198, 104), (150, 125, 41), (119, 123, 126), (118, 113, 126), (227, 183, 83)]"
7OmUEA,2,0,B,E,0,0,1,2020-08-18 18:45:25,15,Plates_32-33,"['#f98f4f', '#dc522e', '#f2693c', '#eea055', '#ff6839', '#eea050', '#6f6a22', '#d0bd5a', '#8b8134', '#6b8382', '#6c7f82', '#d6b04a']","[(243, 142, 78), (208, 78, 32), (234, 104, 71), (239, 171, 92), (242, 112, 66), (232, 167, 91), (97, 113, 48), (200, 198, 104), (150, 125, 41), (119, 123, 126), (118, 113, 126), (227, 183, 83)]","[(243, 142, 78), (208, 78, 32), (234, 104, 71), (239, 171, 92), (242, 112, 66), (232, 167, 91)]","[(97, 113, 48), (200, 198, 104), (150, 125, 41), (119, 123, 126), (118, 113, 126), (227, 183, 83)]"
9qmElg,1,0,B,6,0,0,0,New User,15,,[],[],[],[]
9qmElg,2,0,B,D,0,1,1,2020-08-18 18:46:04,15,orn_grn,"['#a9a238', '#bdb641', '#9f9503', '#a9a238', '#bdb641', '#9f9503', '#79c075', '#11a102', '#50b255', '#79c075', '#11a102', '#50b255']","[(174, 165, 58), (180, 189, 70), (171, 150, 11), (168, 147, 47), (179, 180, 52), (144, 144, 6), (134, 199, 105), (24, 170, 4), (70, 192, 98), (107, 203, 129), (28, 159, 1), (91, 172, 79)]","[(174, 165, 58), (180, 189, 70), (171, 150, 11), (168, 147, 47), (179, 180, 52), (144, 144, 6)]","[(134, 199, 105), (24, 170, 4), (70, 192, 98), (107, 203, 129), (28, 159, 1), (91, 172, 79)]"
9qmElg,3,1,D,D,0,1,1,2020-08-18 18:46:04,15,orn_grn,"['#a9a238', '#bdb641', '#9f9503', '#a9a238', '#bdb641', '#9f9503', '#79c075', '#11a102', '#50b255', '#79c075', '#11a102', '#50b255']","[(174, 165, 58), (180, 189, 70), (171, 150, 11), (168, 147, 47), (179, 180, 52), (144, 144, 6), (134, 199, 105), (24, 170, 4), (70, 192, 98), (107, 203, 129), (28, 159, 1), (91, 172, 79)]","[(174, 165, 58), (180, 189, 70), (171, 150, 11), (168, 147, 47), (179, 180, 52), (144, 144, 6)]","[(134, 199, 105), (24, 170, 4), (70, 192, 98), (107, 203, 129), (28, 159, 1), (91, 172, 79)]"
DSODBA,1,0,D,6,0,0,0,New User,15,,[],[],[],[]
DSODBA,2,0,C,6,0,0,0,New User,15,,[],[],[],[]
kUDQ6Q,1,0,B,6,0,0,0,New User,15,,[],[],[],[]
kUDQ6Q,2,0,B,C,0,0,1,2020-08-18 18:49:27,15,Plates_34-35,"['#a6ad62', '#576f54', '#999d62', '#69653e', '#bfaf5f', '#a38f4f', '#fac243', '#d95415', '#ff814f', '#fdb654', '#b44747', '#bd7270']","[(167, 183, 91), (75, 104, 94), (144, 167, 83), (91, 99, 68), (177, 174, 93), (174, 134, 69), (243, 185, 77), (215, 72, 6), (240, 141, 81), (240, 184, 81), (191, 61, 69), (186, 115, 112)]","[(167, 183, 91), (75, 104, 94), (144, 167, 83), (91, 99, 68), (177, 174, 93), (174, 134, 69)]","[(243, 185, 77), (215, 72, 6), (240, 141, 81), (240, 184, 81), (191, 61, 69), (186, 115, 112)]"
kUDQ6Q,3,0,Uncertain,C,0,0,1,2020-08-18 18:49:27,15,Plates_34-35,"['#a6ad62', '#576f54', '#999d62', '#69653e', '#bfaf5f', '#a38f4f', '#fac243', '#d95415', '#ff814f', '#fdb654', '#b44747', '#bd7270']","[(167, 183, 91), (75, 104, 94), (144, 167, 83), (91, 99, 68), (177, 174, 93), (174, 134, 69), (243, 185, 77), (215, 72, 6), (240, 141, 81), (240, 184, 81), (191, 61, 69), (186, 115, 112)]","[(167, 183, 91), (75, 104, 94), (144, 167, 83), (91, 99, 68), (177, 174, 93), (174, 134, 69)]","[(243, 185, 77), (215, 72, 6), (240, 141, 81), (240, 184, 81), (191, 61, 69), (186, 115, 112)]"
kUDQ6Q,4,0,Uncertain,4,0,0,1,2020-08-18 18:49:36,15,Plates_6-9,"['#7d8762', '#bcc967', '#69603a', '#baa955', '#ad9556', '#bcc966', '#d65153', '#fc8b67', '#fe9466', '#e85a41', '#f0b55e', '#fe733e']","[(117, 141, 101), (183, 198, 104), (112, 96, 50), (200, 157, 80), (163, 160, 96), (196, 211, 87), (212, 68, 86), (247, 149, 104), (239, 149, 107), (230, 89, 60), (245, 190, 87), (239, 116, 48)]","[(117, 141, 101), (183, 198, 104), (112, 96, 50), (200, 157, 80), (163, 160, 96), (196, 211, 87)]","[(212, 68, 86), (247, 149, 104), (239, 149, 107), (230, 89, 60), (245, 190, 87), (239, 116, 48)]"
kUDQ6Q,5,0,3,4,0,0,1,2020-08-18 18:49:36,15,Plates_6-9,"['#7d8762', '#bcc967', '#69603a', '#baa955', '#ad9556', '#bcc966', '#d65153', '#fc8b67', '#fe9466', '#e85a41', '#f0b55e', '#fe733e']","[(117, 141, 101), (183, 198, 104), (112, 96, 50), (200, 157, 80), (163, 160, 96), (196, 211, 87), (212, 68, 86), (247, 149, 104), (239, 149, 107), (230, 89, 60), (245, 190, 87), (239, 116, 48)]","[(117, 141, 101), (183, 198, 104), (112, 96, 50), (200, 157, 80), (163, 160, 96), (196, 211, 87)]","[(212, 68, 86), (247, 149, 104), (239, 149, 107), (230, 89, 60), (245, 190, 87), (239, 116, 48)]"
kUDQ6Q,7,0,3,C,0,0,1,2020-08-18 18:52:46,15,Plates_32-33,"['#f98f4f', '#dc522e', '#f2693c', '#eea055', '#ff6839', '#eea050', '#6f6a22', '#d0bd5a', '#8b8134', '#6b8382', '#6c7f82', '#d6b04a']","[(250, 136, 75), (229, 90, 43), (248, 97, 69), (232, 169, 97), (250, 106, 49), (251, 157, 86), (103, 112, 43), (212, 187, 79), (129, 121, 40), (100, 117, 127), (110, 116, 119), (201, 188, 60)]","[(250, 136, 75), (229, 90, 43), (248, 97, 69), (232, 169, 97), (250, 106, 49), (251, 157, 86)]","[(103, 112, 43), (212, 187, 79), (129, 121, 40), (100, 117, 127), (110, 116, 119), (201, 188, 60)]"
